category,image,status,gates,n_inputs,n_outputs,inputs,outputs,equations
random,Screenshot 2026-03-27 000908.png,PASS,4,4,1,"A;B;C;D","Bout","Bout = (((~D) & (~D)) | (A & B)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-27 000908 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-27 000920.png,PASS,3,2,2,"A;B","NOT;OUT_1","NOT = (~(~B)) | OUT_1 = (A ^ (~B)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-27 000920 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-27 001100.png,PASS,5,3,1,"A;B;C","OUT_1","OUT_1 = (~((A & (~B)) & (~C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-27 001100 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231725.png,PASS,4,4,2,"00;A;B;C","OUT_1;OUT_2","OUT_1 = (B | 00) | OUT_2 = (C | (00 & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231725 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231736.png,PASS,5,3,2,"13;A;B","OUT_1;OUT_2","OUT_2 = ((A | 13) | B) | OUT_1 = (13 | ((~13) & 13)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231736 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231752.png,PASS,3,4,2,"A;B;C;D","OUT_1;YIO","OUT_1 = (A | C) | YIO] = (B | A) | Y[2] = (D | A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231752 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231838.png,PASS,29,30,8,"A;AA;AC;AD;AF;AG;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;X;Y;Z","OUT_1;OUT_12;OUT_13;OUT_15;OUT_3;OUT_5;OUT_6;OUT_8","OUT_15 = (~(L | N)) | OUT_12 = (~(B | U)) | OUT_8 = ((A & C) ^ G) | OUT_1 = (~(~D)) | OUT_6 = (~(~AG)) | OUT_5 = (~G24) | OUT_13 = (~G24) | OUT_3 = (~(((G9 & G11) & G15) | S)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231838 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231849.png,PASS,9,8,5,"A;B;C;D;E;F;G;H","73;OUT_1;OUT_3;OUT_4;OUT_6","OUT_3 = (F | F) | 73 = (E & E) | OUT_6 = (B & (H | G)) | OUT_4 = ((H | G) & H) | OUT_1 = (~((B & A) | (D & C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231849 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231902.png,PASS,11,8,5,"A;B;C;D;E;F;G;H","CD;OUT_2;OUT_3;OUT_4;OUT_5","OUT_4 = (~A) | OUT_5 = (E | E) | CD = (A & C) | OUT_3 = (G & (~H)) | OUT_2 = (((~H) & ((~(A | B)) & H)) | F) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231902 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231908.png,PASS,4,5,1,"A;B;C;D;E","OUT_1","OUT_1 = (D & D) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231908 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231913.png,PASS,2,3,2,"A;B;C","OUT_1;OUT_2","OUT_2 = (A ^ B) | OUT_1 = (A & C) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231913 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 231947.png,PASS,30,29,6,"A;A1;A3;Az;B;B3;Bo;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X","OUT_4;OUT_5;OUT_6;OUT_8;OUT_9;X3","OUT_6 = (K & K) | OUT_4 = (F & F) | OUT_9 = (T & G19) | OUT_8 = (G19 & G19) | OUT_5 = ((G7 & G13) | ((G7 & G13) & G26)) | X3 = (((~G30) & (G12 & G27)) | (G12 & G27)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 231947 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232002.png,PASS,11,10,7,"A;B;C;D;E;F;G;H;I;J","OUT_1;OUT_3;OUT_4;OUT_5;OUT_6;OUT_7;OUT_8","OUT_1 = (~H) | OUT_8 = (~J) | OUT_5 = (D & D) | OUT_6 = ((~I) & E) | OUT_7 = ((~I) & F) | OUT_4 = ((~I) & (A & (~I))) | OUT_3 = ((A & (~I)) & (A & (~I))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232002 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232013.png,PASS,7,8,4,"A;B;C;D;E;F;G;H","D2;Do;OUT_3;OUT_4","OUT_4 = (~(D & H)) | D2 = (~(F & E)) | Do = (~(B & B)) | OUT_3 = (~A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232013 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232030.png,PASS,5,4,4,"A;B;C;D3","OUT_1;OUT_2;OUT_3;OUT_4","OUT_4 = (~D3) | OUT_2 = (C | C) | OUT_1 = (D3 | A) | OUT_3 = (D3 | (B & D3)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232030 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232103.png,PASS,7,6,2,"A;B;C;D;E;S0","OUT_1;OUT_2","OUT_2 = (D & D) | OUT_1 = ((A & S0) | B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232103 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232119.png,PASS,15,13,2,"A;B;C;D;E;F;G;H;I;J;K;L;M","OUT_5;OUT_6","OUT_5 = (~(~L)) | OUT_6 = (~(~L)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232119 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232137.png,PASS,6,6,1,"A;B;C;D;E;F","Q","Q = ((((F & G4) & G5) & G6) & F) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232137 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232234.png,PASS,4,6,1,"A;B;C;D;E;F","OUT_1","OUT_1 = (B | ((G2 & G3) & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232234 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232257.png,PASS,6,5,4,"18;A;B;C;D","Bout;OUT_1;OUT_2;OUT_4","OUT_1 = (D & 18) | OUT_4 = (18 & C) | OUT_2 = (18 ^ A) | Bout = (B | (C & 18)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232257 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232319.png,PASS,9,8,4,"A;B;C;D;E;F;G;G","C4;Cz;OUT_2;OUT_4","OUT_4 = (G; & A) | C4 = (G; | C) | Cz = ((G & G;) | G;) | OUT_2 = ((D & G;) | G;) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232319 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232335.png,PASS,6,6,4,"A;B;C;D;E;F","12;OUT_1;OUT_2;OUT_5","OUT_1 = (C & F) | 12 = (F & D) | OUT_5 = (F & A) | OUT_2 = (F & B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232335 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232348.png,PASS,6,5,4,"A;B;C;D;Enable","OUT_1;OUT_2;OUT_3;OUT_4","OUT_2 = (Enable & B) | OUT_3 = (A & Enable) | OUT_4 = (Enable & D) | OUT_1 = (C & Enable) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232348 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232404.png,PASS,11,9,1,"A;B;C;D;E;EN;F;G;H","OUT_3","Yz = (~(EN & D)) | OUT_3 = (~((~((~(G8 & G9)) & EN)) & EN)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232404 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232416.png,PASS,2,3,2,"A;B;C","OUT_1;OUT_2","OUT_1 = (A | B) | OUT_2 = (A | C) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232416 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232441.png,PASS,3,2,2,"A;B","OUT_1;OUT_2","OUT_1 = (B & A) | OUT_2 = ((~B) & B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232441 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232455.png,PASS,11,9,8,"A;B;C;D;E;F;G;H;I","OUT_3;OUT_4;Y2;Y3;Y4;Y6;YO;YS","Y4 = (C & I) | OUT_4 = (I & A) | Y6 = (D & I) | YS = (B & I) | Y2 = (I & E) | Y3 = (I & G) | OUT_3 = (F & I) | YO = ((~(~(~H))) & (~(~(~H)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232455 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232509.png,PASS,3,4,1,"A;B;Binan;C","Q","Q = (B ^ Binan) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232509 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232648.png,PASS,4,6,2,"A;B;C;D;E;F","OUT_1;OUT_2","OUT_2 = (E & D) | OUT_1 = ((A & B) | (C & F)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232648 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232734.png,PASS,6,5,4,"A;B;C;D;So","01;02;03;OUT_2","03 = (So & C) | 01 = (So & B) | 02 = (A & So) | OUT_2 = (So & D) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232734 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232754.png,PASS,6,6,4,"A;AB;B;C;D;E","01;OUT_1;OUT_2;OUT_4","OUT_1 = (E & B) | OUT_4 = (E & A) | 01 = (E & AB) | OUT_2 = (C & E) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232754 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232807.png,PASS,11,9,7,"A;B;C;D;E;F;G;I;J","D;;OUT_1;OUT_2;OUT_4;OUT_5;OUT_6;OUT_8","OUT_8 = (F & J) | OUT_2 = (J & G) | D; = (J & D) | OUT_6 = (J & A) | OUT_4 = (J & B) | OUT_1 = (J & C) | OUT_5 = (J & (E & J)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232807 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 232821.png,PASS,3,4,1,"A;B;C;D","OUT_1","OUT_1 = (((C ^ A) ^ D) ^ B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 232821 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233332.png,PASS,9,4,7,"A;B;C;F'2","OUT_1;OUT_2;OUT_3;OUT_4;OUT_5;OUT_6;OUT_7","OUT_5 = (~F'2) | OUT_3 = UNCONNECTED | OUT_4 = (A & C) | OUT_6 = (A | C) | OUT_7 = (B & C) | OUT_1 = (C | (B & C)) | OUT_2 = (B | (A & F'2))"
random,Screenshot 2026-03-29 233453.png,PASS,3,3,1,"A;B;C","OUT_1","OUT_1 = ((A & (~(A | B))) | (~(A | B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233453 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233517.png,PASS,3,3,1,"A;B;C","OUT_1","OUT_1 = (C ^ (B ^ (B ^ A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233517 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233538.png,PASS,6,4,2,"A;B;C;E","OUT_1;OUT_2","OUT_1 = ((~A) & (~A)) | OUT_2 = ((~((~(B & B)) | (~(B & B)))) & B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233538 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233556.png,PASS,7,4,2,"A;B;C;D","OUT_1;OUT_2","OUT_2 = (C | G5) | OUT_1 = (G7 & (~G7)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233556 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233605.png,PASS,3,3,1,"A;B;C","OUT_1","OUT_1 = (((~C) | (~C)) & A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233605 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233622.png,PASS,4,3,2,"A;B;C","OUT_1;OUT_2","OUT_2 = (A & A) | OUT_1 = ((A & B) | (A & C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233622 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233659.png,PASS,5,3,2,"A;B;C","AB;OUT_3","AB = ((~B) & (~B)) | OUT_3 = (((~B) & B) | C) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233659 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233711.png,PASS,5,2,1,"A;B","OUT_1","OUT_1 = (((~B) & (~B)) | (B & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233711 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233727.png,PASS,6,4,3,"A;B;C;D","ABCD;AD;OUT_1","AD = (~(A | C)) | ABCD = ((~A) & (~A)) | OUT_1 = ((A & B) | D) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233727 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233749.png,PASS,4,3,1,"A;B;C","Q","Q = (((~(A ^ C)) & (~(A ^ C))) & (~((~(A ^ C)) & (~(A ^ C))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233749 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233807.png,PASS,4,4,1,"A;B;C;D","2 =","2 = = (((~(A ^ D)) & (~(A ^ D))) | (~(C | B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233807 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233821.png,PASS,3,3,1,"A;B;Do_","Parity (P)","Parity (P) = ((A ^ Do_) ^ (Do_ ^ B)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233821 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233831.png,PASS,5,6,1,"A;B;C;D;Da;Do","Error (E)","Error (E) = (A ^ ((Da ^ (D ^ B)) ^ ((D ^ B) ^ C))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233831 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 233955.png,PASS,15,13,2,"00;66;A;B;C;D;E;F;G;H;J;K;P?","LL;OUT_2","LL = (C & K) | OUT_2 = (~((P? | K) | (P? | K))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 233955 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 234305.png,PASS,5,3,1,"A;B;C","OUT_2","OUT_2 = (~(((~A) & C) | (B & (~A)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 234305 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 234340.png,PASS,7,3,3,"A;B;C","OUT_1;OUT_2;OUT_3","OUT_1 = (C & (~C)) | OUT_2 = (C & (~C)) | OUT_3 = (~((~C) ^ C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 234340 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 234405.png,PASS,5,5,4,"A;B;C;D;F","OUT_1;OUT_2;OUT_3;OUT_4","OUT_3 = (~(F ^ B)) | OUT_1 = (F & C) | OUT_2 = (F & A) | OUT_4 = (~(~D)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 234405 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 234517.png,PASS,5,2,3,"A;B","OUT_1;OUT_2;OUT_3","OUT_3 = (~(A ^ B)) | OUT_1 = ((~B) & (~B)) | OUT_2 = ((~B) & (~B)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 234517 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-29 234533.png,PASS,5,2,1,"A;B","OUT_1","OUT_1 = (~(((~A) & B) | (B & (~B)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-29 234533 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
